SetNumber,PartID,Quantity,Colour,Category,DesignID,PartName,ImageURL,SetCount
"75192-1",4541544,4,"New Dark Red","Plates, Special Circles And Angles",51739,"PLATE 2X4X18°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4541544.jpg",49
"75192-1",4550169,3,"New Dark Red","Plates",3070,"FLAT TILE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4550169.jpg",81
"75192-1",4583299,1,"New Dark Red","Plates",63864,"FLAT TILE 1x3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4583299.jpg",61
"75192-1",4585751,4,"New Dark Red","Plates",2420,"CORNER PLATE 1X2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4585751.jpg",64
"75192-1",4590811,4,"New Dark Red","Bricks, With Slope",3665,"ROOF TILE 1X2 INV.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4590811.jpg",34
"75192-1",4650862,4,"New Dark Red","Bricks, With Slope",4286,"ROOF TILE 1X3/25°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4650862.jpg",26
"75192-1",6008593,1,"New Dark Red","Plates, Special Circles And Angles",41770,"LEFT PLATE 2X4 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6008593.jpg",46
"75192-1",6008595,2,"New Dark Red","Plates, Special Circles And Angles",41769,"RIGHT PLATE 2X4 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6008595.jpg",51
"75192-1",6042953,4,"New Dark Red","Bricks With Bows And Arches",11153,"BRICK WITH BOW 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6042953.jpg",52
"75192-1",6173167,1,"New Dark Red","Plates",6179,"PLATE 4X4 W. 4 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6173167.jpg",9
"75192-1",6173168,2,"New Dark Red","Bricks With Bows And Arches",11477,"PLATE W. BOW 1X2X2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6173168.jpg",62
"75192-1",6206250,4,"New Dark Red","Bricks, Special Ø4.85 Hole And Connecting Bush",31493,"BRICK 1X2 WITH CROSS HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6206250.jpg",26
"75192-1",6360079,4,"New Dark Red","Plates, Special",44842,"PLATE 1X1 W. UP RIGHT HOLDER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6360079.jpg",17
"75192-1",6046903,4,"Olive Green","Plates",63864,"FLAT TILE 1X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6046903.jpg",16
"75192-1",4211195,1,"Reddish Brown","Bricks, With Slope",4287,"ROOF TILE 1X3/25° INV.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211195.jpg",71
"75192-1",4211214,10,"Reddish Brown","Plates",3832,"PLATE 2X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211214.jpg",141
"75192-1",4216695,23,"Reddish Brown","Plates",3022,"PLATE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4216695.jpg",501
"75192-1",4216945,8,"Reddish Brown","Plates",3460,"PLATE 1X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4216945.jpg",170
"75192-1",4225700,1,"Reddish Brown","Plates",2445,"PLATE 2X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4225700.jpg",85
"75192-1",4267994,23,"Reddish Brown","Bricks, Special Ø4.85 Hole And Connecting Bush",3701,"TECHNIC BRICK 1X4, Ø4,9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4267994.jpg",75
"75192-1",6127307,1,"Reddish Brown","Figure, Heads And Masks",23952,"MINI HEAD NO '1807'","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6127307.jpg",6
"75192-1",6159776,1,"Reddish Brown","Figure, Wigs",26139,"MINI WIG NO.117","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6159776.jpg",14
"75192-1",6186673,1,"Reddish Brown","Plates, Special",31561,"PLATE 1X1, W/ 3.2 SHAFT AND 1.5 HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6186673.jpg",92
"75192-1",6269077,1,"Reddish Brown","Animals And Creatures",13564,"HORN 2,5M Ø3,2 WITH SHAFT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6269077.jpg",23
"75192-1",6348057,2,"Reddish Brown","Plates, Special",44842,"PLATE 1X1 W. UP RIGHT HOLDER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6348057.jpg",97
"75192-1",4246957,3,"Sand Yellow","Plates",3034,"PLATE 2X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4246957.jpg",104
"75192-1",4267874,14,"Sand Yellow","Plates",3020,"PLATE 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4267874.jpg",247
"75192-1",4496699,1,"Sand Yellow","Plates",3069,"FLAT TILE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4496699.jpg",188
"75192-1",4507047,10,"Sand Yellow","Plates",6636,"FLAT TILE 1X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4507047.jpg",105
"75192-1",4521914,10,"Sand Yellow","Bricks",3004,"BRICK 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4521914.jpg",141
"75192-1",4528604,243,"Sand Yellow","Plates",3023,"PLATE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4528604.jpg",370
"75192-1",4549436,14,"Sand Yellow","Plates",3024,"PLATE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4549436.jpg",171
"75192-1",4550329,5,"Sand Yellow","Plates",3795,"PLATE 2X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4550329.jpg",184
"75192-1",4595712,2,"Sand Yellow","Plates, Special",92099,"PLATE 4X5 W. SHAFT Ø3.2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4595712.jpg",27
"75192-1",4616711,1,"Sand Yellow","Plates, Special",32028,"PLATE 1X2 WITH SLIDE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4616711.jpg",83
"75192-1",4626904,35,"Sand Yellow","Plates",3710,"PLATE 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4626904.jpg",239
"75192-1",6002843,1,"Sand Yellow","Plates, Special Circles And Angles",43723,"LEFT PLATE 2X3 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6002843.jpg",50
"75192-1",6003379,3,"Sand Yellow","Plates, Special Circles And Angles",51739,"PLATE 2X4X18°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6003379.jpg",49
"75192-1",6015452,2,"Sand Yellow","Plates",63864,"FLAT TILE 1X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6015452.jpg",77
"75192-1",6028018,2,"Sand Yellow","Plates, Special Circles And Angles",50304,"RIGHT PLATE 3X8 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6028018.jpg",36
"75192-1",6028022,3,"Sand Yellow","Plates, Special Circles And Angles",50305,"LEFT PLATE 3X8 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6028022.jpg",36
"75192-1",6035540,26,"Sand Yellow","Plates",3021,"PLATE 2X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6035540.jpg",149
"75192-1",6055172,38,"Sand Yellow","Plates",3070,"FLAT TILE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6055172.jpg",85
"75192-1",6092591,32,"Sand Yellow","Plates",15573,"PLATE 1X2 W. 1 KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6092591.jpg",89
"75192-1",6109751,4,"Sand Yellow","Plates",3027,"PLATE 6X16","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6109751.jpg",11
"75192-1",6125647,1,"Sand Yellow","Figure Parts",23865,"MINI LOWER PART 'NO. 932'","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6125647.jpg",6
"75192-1",6126075,1,"Sand Yellow","Plates",23893,"PLATE 2X2 W 1 KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6126075.jpg",127
"75192-1",6146234,10,"Sand Yellow","Frames, Windows, Walls And Doors",26169,"WALL ELEMENT 1X2X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6146234.jpg",43
"75192-1",6146462,1,"Sand Yellow","Plates",92593,"PLATE 1X4 W. 2 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6146462.jpg",16
"75192-1",6151537,10,"Sand Yellow","Plates",2639,"CORNER PLATE 2X4X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6151537.jpg",18
"75192-1",6195496,2,"Sand Yellow","Animals And Creatures",15082,"ANIMAL WING W/SHAFT 4MM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6195496.jpg",4
"75192-1",6276849,22,"Sand Yellow","Plates, Special",48241,"PLATE 2X2 INVERTED W. SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6276849.jpg",47
"75192-1",6031821,1,"Sand Yellow","Connectors",13670,"CROSSAXLE 3M WITH KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6031821.jpg",500
"75192-1",4619636,32,"Silver Metallic","Plates",2412,"RADIATOR GRILLE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4619636.jpg",399
"75192-1",4633691,21,"Silver Metallic","Plates, Special Circles And Angles",6141,"PLATE 1X1 ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4633691.jpg",398
"75192-1",6124928,1,"Silver Metallic","Figure, Weapons",92738,"BLASTER SMALL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6124928.jpg",15
"75192-1",6245499,6,"Silver Metallic","Connectors",29219,"TUBE, W/ DOUBLE 4.85 HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6245499.jpg",43
"75192-1",6205311,1,"Transparent","Frames, Windows, Walls And Doors",35712,"WALL CONE, NO. 1.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6205311.jpg",1
"75192-1",6230175,1,"Transparent","Plates, Special Circles And Angles",34448,"SATELLITE DISH 6X6, NO. 3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6230175.jpg",1
"75192-1",6230219,2,"Transparent","Windscreens And Cockpits",34447,"COCKPIT DIA. 47.7,W/ SHAFT, NO. 12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6230219.jpg",1
"75192-1",6240204,2,"Transparent","Plates",28653,"PLATE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6240204.jpg",171
"75192-1",6240221,2,"Transparent Green","Plates, Special Circles And Angles",34823,"PLATE 1X1 ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6240221.jpg",115
"75192-1",6252046,2,"Transparent Green","Plates",28554,"PLATE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6252046.jpg",31
"75192-1",6190258,6,"Transparent Light Blue","Tubes",33763,"CORRUGATED PIPE 208MM","https://www.lego.com/cdn/product-assets/element.img.lod4photo.192x192/6190258.jpg",3
"75192-1",6248915,1,"Transparent Light Blue","Beams, Special",31520,"WEAPON BARREL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6248915.jpg",5
"75192-1",6208450,3,"Transparent Red","Plates, Special Circles And Angles",34823,"PLATE 1X1 ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6208450.jpg",376
"75192-1",6258607,2,"Transparent Red","Plates, Special Circles And Angles",35380,"FLAT TILE 1X1, ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6258607.jpg",292
"75192-1",4653753,1,"Warm Gold","Figure, Heads And Masks",70194,"C3-PO HEAD DEC","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4653753.jpg",19
"75192-1",6078373,1,"Warm Gold","Figure Parts",18022,"MINI LOWER PART 'NO. 693'","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6078373.jpg",13
"75192-1",6138412,1,"Warm Gold","Figure Parts",76382,"MINI UPPER PART NO. 3258","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6138412.jpg",11
"75192-1",243201,1,"White","Plates, Special",2432,"CLAMP 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/243201.jpg",187
"75192-1",245001,4,"White","Plates, Special Circles And Angles",2450,"CORNER PLATE  45 DEG. 3X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/245001.jpg",103
"75192-1",300501,1,"White","Bricks",3005,"BRICK 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/300501.jpg",907
"75192-1",300901,3,"White","Bricks",3009,"BRICK 1X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/300901.jpg",624
"75192-1",302101,1,"White","Plates",3021,"PLATE 2X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/302101.jpg",784
"75192-1",302401,2,"White","Plates",3024,"PLATE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/302401.jpg",815
"75192-1",303401,2,"White","Plates",3034,"PLATE 2X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/303401.jpg",442
"75192-1",303501,1,"White","Plates",3035,"PLATE 4X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/303501.jpg",180
"75192-1",307001,1,"White","Plates",3070,"FLAT TILE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/307001.jpg",501
"75192-1",370001,4,"White","Bricks, Special Ø4.85 Hole And Connecting Bush",3700,"TECHNIC BRICK 1X2, Ø4.9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/370001.jpg",303
"75192-1",371001,4,"White","Plates",3710,"PLATE 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/371001.jpg",1137
"75192-1",379401,1,"White","Plates",3794,"PLATE 1X2 W. 1 KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/379401.jpg",796
"75192-1",416201,1,"White","Plates",4162,"FLAT TILE 1X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/416201.jpg",336
"75192-1",4121932,1,"White","Bricks, With Slope",3040,"ROOF TILE 1X2/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4121932.jpg",461
"75192-1",4160215,2,"White","Plates, Special Circles And Angles",30503,"CORNER PLATE 45 DEG. 4X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4160215.jpg",70
"75192-1",4501853,1,"White","Plates, Special",4510,"PLATE 1X8 WITH RAIL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4501853.jpg",70
"75192-1",4515337,1,"White","Plates, Special",60471,"PLATE 1X2 W/FORK, VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4515337.jpg",54
"75192-1",4527945,4,"White","Plates, Special",3738,"PLATE 2X8 W. HOLES","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4527945.jpg",28
"75192-1",4558168,1,"White","Plates",63864,"FLAT TILE 1x3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4558168.jpg",327
"75192-1",6047220,2,"White","Bricks With Bows And Arches",15068,"PLATE W. BOW  2X2X2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6047220.jpg",418
"75192-1",6055883,8,"White","Bricks, Special",30541,"BRICK 1X2 W/STUB HORIZ. END","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6055883.jpg",7
"75192-1",6058177,1,"White","Bricks, Special",11211,"BRICK 1X2 W. 2 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6058177.jpg",285
"75192-1",6061024,22,"White","Plates, Special",10247,"PLATE 2X2 + ONE HULE Ø4,8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6061024.jpg",72
"75192-1",6104805,16,"White","Plates",11212,"PLATE 3X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6104805.jpg",114
"75192-1",6188400,8,"White","Figure, Weapons",30166,"PLATE 2X3 W/ HOR. 3,2 SHAFT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6188400.jpg",30
"75192-1",6195451,1,"White","Figure Parts",76382,"MINI UPPER PART, NO.3913","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6195451.jpg",3
"75192-1",6195524,1,"White","Figure Parts",34481,"MINI LOWER PART, NO. 1324","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6195524.jpg",3
"75192-1",6250308,1,"White","Figure, Head Clothing",47465,"MINI HAT, NO. 8, NO.1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6250308.jpg",9
"75192-1",6256089,1,"White","Bricks, Special Circles And Angles",49879,"DOUBLE SPHERE 2X2X1 2/3, W/ KNOB, NO. 3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6256089.jpg",9
"75192-1",6347287,8,"White","Plates, Special",49563,"PLATE 1X2 W/HOLDER, VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6347287.jpg",82
"75192-1",6278132,2,"White","Beams",42165,"TECHNIC ANGULAR BEAM 4X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6278132.jpg",10
"75192-1",6332573,6,"White","Connectors",42127,"ANGLE ELEMENT, 0 DEGREES [1]","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6332573.jpg",48




